collection	ranker	recall	precision
curated	contrast	0.995665944324054	0.6091168672241485
curated	contrast	0.995665944324054	0.6098631815397182
curated	contrast	0.995665944324054	0.6103617412630288
curated	contrast	0.995665944324054	0.6114238919029583
curated	contrast	0.995665944324054	0.6123013839056894
curated	contrast	0.995665944324054	0.6128039396737458
curated	contrast	0.995665944324054	0.6136223546332443
curated	contrast	0.995665944324054	0.6145694001440477
curated	contrast	0.995665944324054	0.6155193734542457
curated	contrast	0.995665944324054	0.61672689726381
curated	contrast	0.995665944324054	0.6172367469257001
curated	contrast	0.995665944324054	0.6181310152126669
curated	contrast	0.9954992498749792	0.618860103626943
curated	contrast	0.9954992498749792	0.6197592361975923
curated	contrast	0.9953325554259043	0.6204925698846514
curated	contrast	0.9953325554259043	0.6215906724963565
curated	contrast	0.9953325554259043	0.6221735959153902
curated	contrast	0.9953325554259043	0.6231475683573366
curated	contrast	0.9951658609768295	0.6238244514106583
curated	contrast	0.9951658609768295	0.6252618349392542
curated	contrast	0.9951658609768295	0.6259173830991822
curated	contrast	0.9951658609768295	0.626837463250735
curated	contrast	0.9951658609768295	0.627430373095113
curated	contrast	0.9951658609768295	0.62822266652636
curated	contrast	0.9951658609768295	0.6288844411671758
curated	contrast	0.9951658609768295	0.6294148655772273
curated	contrast	0.9949991665277547	0.6305725755334882
curated	contrast	0.9949991665277547	0.6314397545752671
curated	contrast	0.9949991665277547	0.6325103316732013
curated	contrast	0.9949991665277547	0.6332484617016763
curated	contrast	0.9949991665277547	0.634190395240119
curated	contrast	0.9949991665277547	0.6356762513312034
curated	contrast	0.9949991665277547	0.6366933333333333
curated	contrast	0.9949991665277547	0.6381227282446013
curated	contrast	0.9949991665277547	0.6390108125468366
curated	contrast	0.9949991665277547	0.6400386017585246
curated	contrast	0.9949991665277547	0.6415520206362855
curated	contrast	0.9949991665277547	0.6427956062890373
curated	contrast	0.9949991665277547	0.6438356164383562
curated	contrast	0.9949991665277547	0.645157803718115
curated	contrast	0.9949991665277547	0.6459257656097825
curated	contrast	0.9949991665277547	0.6467656300790985
curated	contrast	0.9949991665277547	0.6474671873305131
curated	contrast	0.9949991665277547	0.6485223815732291
curated	contrast	0.9949991665277547	0.6500762361141363
curated	contrast	0.9949991665277547	0.6509979278001963
curated	contrast	0.9948324720786798	0.652668416447944
curated	contrast	0.9948324720786798	0.6533829647470988
curated	contrast	0.9948324720786798	0.6548886206518161
curated	contrast	0.9948324720786798	0.6561125769569042
curated	contrast	0.994665777629605	0.6570862239841427
curated	contrast	0.994665777629605	0.6583186231244483
curated	contrast	0.994665777629605	0.6600663716814159
curated	contrast	0.994665777629605	0.6607241722954269
curated	contrast	0.994665777629605	0.6616766467065869
curated	contrast	0.994665777629605	0.663
curated	contrast	0.994665777629605	0.6638851802403204
curated	contrast	0.994665777629605	0.6652915598171479
curated	contrast	0.994665777629605	0.6661828737300436
curated	contrast	0.994665777629605	0.6668529280286097
curated	contrast	0.994665777629605	0.66782316731953
curated	contrast	0.994665777629605	0.6687212820800179
curated	contrast	0.994665777629605	0.6702235201617432
curated	contrast	0.994665777629605	0.6711281070745698
curated	contrast	0.994665777629605	0.6720351390922401
curated	contrast	0.994665777629605	0.67271702367531
curated	contrast	0.994665777629605	0.6734002934206071
curated	contrast	0.99449908318053	0.6742004746299017
curated	contrast	0.99449908318053	0.6748868778280543
curated	contrast	0.99449908318053	0.6761872379009407
curated	contrast	0.99449908318053	0.6777235033511303
curated	contrast	0.99449908318053	0.6787258248009101
curated	contrast	0.99449908318053	0.6815170207904958
curated	contrast	0.99449908318053	0.682530602905846
curated	contrast	0.9943323887314552	0.6835892734357094
curated	contrast	0.9943323887314552	0.6850809693350178
curated	contrast	0.9943323887314552	0.6861842862072932
curated	contrast	0.9943323887314552	0.6867372783790007
curated	contrast	0.9943323887314552	0.68800461361015
curated	contrast	0.9943323887314552	0.6885605448458963
curated	contrast	0.9941656942823804	0.6894797687861272
curated	contrast	0.9941656942823804	0.6913179552567521
curated	contrast	0.9941656942823804	0.692200557103064
curated	contrast	0.9938323053842307	0.6933364344691243
curated	contrast	0.9938323053842307	0.6941436721387821
curated	contrast	0.9938323053842307	0.6959262285514183
curated	contrast	0.9938323053842307	0.6975546975546976
curated	contrast	0.9938323053842307	0.6983717933700363
curated	contrast	0.9938323053842307	0.6999295609297957
curated	contrast	0.9938323053842307	0.7007522331922896
curated	contrast	0.9938323053842307	0.7018246027074749
curated	contrast	0.9938323053842307	0.7033148519523417
curated	contrast	0.9938323053842307	0.7048947741782927
curated	contrast	0.9938323053842307	0.7063144177230186
curated	contrast	0.9938323053842307	0.7074038917892739
curated	contrast	0.9938323053842307	0.7084125475285171
curated	contrast	0.9938323053842307	0.7096774193548387
curated	contrast	0.9936656109351558	0.7104886769964243
curated	contrast	0.9936656109351558	0.7115063260921461
curated	contrast	0.9936656109351558	0.7146625104903489
curated	contrast	0.9936656109351558	0.7158640566830792
curated	contrast	0.9936656109351558	0.7175875767425063
curated	contrast	0.993498916486081	0.7183319272026033
curated	contrast	0.9933322220370062	0.7192516596258298
curated	contrast	0.9933322220370062	0.7209921355111918
curated	contrast	0.9933322220370062	0.7216032937757326
curated	contrast	0.9933322220370062	0.7226534077128305
curated	contrast	0.9933322220370062	0.724146311824037
curated	contrast	0.9933322220370062	0.7256453969800293
curated	contrast	0.9933322220370062	0.7267073170731707
curated	contrast	0.9933322220370062	0.728128054740958
curated	contrast	0.9933322220370062	0.7297330394317904
curated	contrast	0.9933322220370062	0.7308966024776156
curated	contrast	0.9933322220370062	0.7320638820638821
curated	contrast	0.9931655275879313	0.7331118493909191
curated	contrast	0.9929988331388565	0.7353413158869275
curated	contrast	0.9929988331388565	0.7373437306597351
curated	contrast	0.9929988331388565	0.739357080799305
curated	contrast	0.9928321386897816	0.7413492656211103
curated	contrast	0.9928321386897816	0.7425508041391348
curated	contrast	0.9926654442407068	0.7435385191659383
curated	contrast	0.9926654442407068	0.745399924896733
curated	contrast	0.9926654442407068	0.7468021068472536
curated	contrast	0.9923320553425571	0.7474886991461577
curated	contrast	0.9921653608934823	0.748961872404681
curated	contrast	0.9921653608934823	0.7505674653215637
curated	contrast	0.9921653608934823	0.7518948964123294
curated	contrast	0.9921653608934823	0.7532270311313591
curated	contrast	0.9921653608934823	0.7546595663750475
curated	contrast	0.9918319719953326	0.7555555555555555
curated	contrast	0.9916652775462577	0.7572556008146639
curated	contrast	0.9916652775462577	0.7582207494264593
curated	contrast	0.9911651941990332	0.7599693251533742
curated	contrast	0.9911651941990332	0.761234156958136
curated	contrast	0.9909984997499584	0.7644335862157644
curated	contrast	0.9909984997499584	0.7670967741935484
curated	contrast	0.9908318053008834	0.7689521345407503
curated	contrast	0.9908318053008834	0.770646959678465
curated	contrast	0.9908318053008834	0.7726504614584687
curated	contrast	0.9908318053008834	0.775169535732916
curated	contrast	0.9908318053008834	0.7765874052782858
curated	contrast	0.9904984164027338	0.7777486910994764
curated	contrast	0.9904984164027338	0.7791765014424338
curated	contrast	0.9904984164027338	0.7810199789695058
curated	contrast	0.9904984164027338	0.7833882663150956
curated	contrast	0.9904984164027338	0.7848368775591071
curated	contrast	0.9901650275045841	0.7863383637807784
curated	contrast	0.9899983330555092	0.788083864118896
curated	contrast	0.9896649441573595	0.7893897088153171
curated	contrast	0.9896649441573595	0.7905459387483356
curated	contrast	0.9896649441573595	0.7921280853902601
curated	contrast	0.9896649441573595	0.7937165775401069
curated	contrast	0.9896649441573595	0.7962714592274678
curated	contrast	0.9896649441573595	0.7980911412824304
curated	contrast	0.9896649441573595	0.7989503431570448
curated	contrast	0.9896649441573595	0.8013227156161425
curated	contrast	0.9893315552592099	0.8028950216450217
curated	contrast	0.9893315552592099	0.8040915865058935
curated	contrast	0.9889981663610602	0.8052388707926167
curated	contrast	0.9886647774629105	0.8067192600652884
curated	contrast	0.9884980830138357	0.8087834151663938
curated	contrast	0.988164694115686	0.8100573927302541
curated	contrast	0.9879979996666111	0.8133662686976808
curated	contrast	0.9879979996666111	0.8154925701706109
curated	contrast	0.9874979163193865	0.8169907598951869
curated	contrast	0.9873312218703117	0.8182069346594834
curated	contrast	0.9868311385230871	0.8192637697204539
curated	contrast	0.9868311385230871	0.821423615928958
curated	contrast	0.9868311385230871	0.8227936066712995
curated	contrast	0.9866644440740123	0.8240289572601976
curated	contrast	0.9861643607267878	0.8261416003351487
curated	contrast	0.9861643607267878	0.828455398403585
curated	contrast	0.9854975829304884	0.8294051627384961
curated	contrast	0.9853308884814136	0.8311304836895388
curated	contrast	0.9853308884814136	0.8325352112676057
curated	contrast	0.9853308884814136	0.833827056002257
curated	contrast	0.9849974995832639	0.8360215053763441
curated	contrast	0.9846641106851142	0.8382290336313325
curated	contrast	0.9844974162360394	0.840352874217416
curated	contrast	0.9843307217869645	0.8418876532648988
curated	contrast	0.9841640273378897	0.8441521303974836
curated	contrast	0.9839973328888149	0.8452176403207331
curated	contrast	0.9833305550925154	0.8462200545115478
curated	contrast	0.982663777296216	0.8484455958549223
curated	contrast	0.9823303883980663	0.8504834752489536
curated	contrast	0.9821636939489915	0.852060737527115
curated	contrast	0.9821636939489915	0.8540368169299899
curated	contrast	0.9818303050508418	0.8551103368176539
curated	contrast	0.9749958326387731	0.9227007414418678
curated	contrast	0.9748291381896983	0.9240006320113762
curated	contrast	0.9746624437406234	0.9251582278481013
curated	contrast	0.9743290548424738	0.9260139416983524
curated	contrast	0.9739956659443241	0.9271659790542685
curated	contrast	0.9734955825970996	0.9281627463445645
curated	contrast	0.9726621103517253	0.9289921986944754
curated	contrast	0.9713285547591265	0.9293460925039873
curated	contrast	0.9709951658609768	0.9302139891408495
curated	contrast	0.9699949991665278	0.9313380281690141
curated	contrast	0.9689948324720786	0.9317198268953358
curated	contrast	0.9683280546757793	0.9330228075811114
curated	contrast	0.9676612768794799	0.9344816484224082
curated	contrast	0.9671611935322554	0.9353538610349831
curated	contrast	0.9661610268378062	0.9357442686470778
curated	contrast	0.9659943323887314	0.9372472909590813
curated	contrast	0.9654942490415069	0.9378238341968912
curated	contrast	0.9646607767961327	0.9382295719844358
curated	contrast	0.9641606934489082	0.938961038961039
curated	contrast	0.9631605267544591	0.9404296875
curated	contrast	0.9629938323053843	0.9417998043690903
curated	contrast	0.9624937489581596	0.9423861596213481
curated	contrast	0.9618269711618603	0.9431186662307943
curated	contrast	0.9604934155692615	0.9433529796987558
curated	contrast	0.9596599433238873	0.9443897637795275
curated	contrast	0.9586597766294382	0.9446452036793692
curated	contrast	0.9574929154859143	0.9452032252756294
curated	contrast	0.9566594432405401	0.9457811470006592
curated	contrast	0.9559926654442407	0.946994715984148
curated	contrast	0.9556592765460911	0.9482302348660271
curated	contrast	0.9546591098516419	0.9492789656887121
curated	contrast	0.9538256376062677	0.9501826635669213
curated	contrast	0.9528254709118187	0.9518734388009992
curated	contrast	0.9514919153192198	0.9526034712950601
curated	contrast	0.9506584430738456	0.9536789297658863
curated	contrast	0.9494915819303217	0.9542636957614341
curated	contrast	0.9483247207867977	0.9548506210137631
curated	contrast	0.9471578596432739	0.9554397175046242
curated	contrast	0.9461576929488248	0.956844234659474
curated	contrast	0.9453242207034506	0.9574539929089988
curated	contrast	0.9443240540090015	0.9583826763660971
curated	contrast	0.9434905817636273	0.9591594644975427
curated	contrast	0.9421570261710285	0.9591040217206855
curated	contrast	0.9406567761293549	0.9592044875063743
curated	contrast	0.9396566094349058	0.9599795640326976
curated	contrast	0.9388231371895316	0.9607642442852269
curated	contrast	0.9379896649441574	0.9620447939818773
curated	contrast	0.9371561926987831	0.9628361020722727
curated	contrast	0.9359893315552592	0.9634522992450241
curated	contrast	0.9344890815135856	0.9638927097661623
curated	contrast	0.9338223037172863	0.9643656395248752
curated	contrast	0.9323220536756126	0.964975845410628
curated	contrast	0.9313218869811636	0.9656066367092984
curated	contrast	0.9298216369394899	0.9665569225437532
curated	contrast	0.9283213868978163	0.9670081611390866
curated	contrast	0.9269878313052176	0.9676352879763355
curated	contrast	0.926487747957993	0.9689679218967922
curated	contrast	0.9254875812635439	0.9696122947956689
curated	contrast	0.92432072012002	0.9700839748075577
curated	contrast	0.923320553425571	0.9705624671456107
curated	contrast	0.9216536089348225	0.9705107951553449
curated	contrast	0.9206534422403734	0.9708208824046405
curated	contrast	0.9196532755459244	0.9713028169014084
curated	contrast	0.917819636606101	0.9717613836921991
curated	contrast	0.9171528588098017	0.9727722772277227
curated	contrast	0.9159859976662778	0.9739454094292804
curated	contrast	0.9144857476246041	0.9742496892203871
curated	contrast	0.9128188031338557	0.9743772241992883
curated	contrast	0.9118186364394065	0.9748707895205846
curated	contrast	0.9108184697449575	0.9753659407354516
curated	contrast	0.9098183030505084	0.9756882373972113
curated	contrast	0.9083180530088348	0.975823782234957
curated	contrast	0.9061510251708618	0.9761177949362543
curated	contrast	0.9046507751291882	0.9760791366906475
curated	contrast	0.9041506917819636	0.9769452449567724
curated	contrast	0.9026504417402901	0.9769078116543388
curated	contrast	0.9009834972495416	0.9768660762696548
curated	contrast	0.899483247207868	0.9770052507695093
curated	contrast	0.8986497749624938	0.9773386511965192
curated	contrast	0.8969828304717453	0.9778302743957841
curated	contrast	0.8958159693282214	0.9783360640815584
curated	contrast	0.8938156359393232	0.9784671532846715
curated	contrast	0.8923153858976496	0.9786106032906764
curated	contrast	0.890815135855976	0.9791132282887505
curated	contrast	0.8894815802633772	0.9798016893132574
curated	contrast	0.8883147191198533	0.9799558661272527
curated	contrast	0.8861476912818803	0.9799078341013825
curated	contrast	0.8846474412402067	0.9802364240857038
curated	contrast	0.8836472745457576	0.980940044411547
curated	contrast	0.882147024504084	0.9809082483781278
curated	contrast	0.8813135522587098	0.9812546399406088
curated	contrast	0.8796466077679613	0.9812197843064336
curated	contrast	0.8784797466244374	0.9811953081362875
curated	contrast	0.8769794965827638	0.9811637448713166
curated	contrast	0.8759793298883147	0.9815091520358611
curated	contrast	0.8749791631938656	0.9816719655881803
curated	contrast	0.8733122187031171	0.9821897262842145
curated	contrast	0.8724787464577429	0.9825417683499156
curated	contrast	0.8711451908651442	0.9825155104342922
curated	contrast	0.8694782463743957	0.9828528358771434
curated	contrast	0.8683113852308718	0.9830156633327043
curated	contrast	0.8671445240873479	0.9831789831789832
curated	contrast	0.8661443573928989	0.9835320840431573
curated	contrast	0.8639773295549258	0.9834914611005693
curated	contrast	0.862643773962327	0.9840273816314888
curated	contrast	0.8611435239206534	0.984
curated	contrast	0.8589764960826805	0.9839602826045446
curated	contrast	0.8576429404900817	0.9839357429718876
curated	contrast	0.8563093848974829	0.9839111281363724
curated	contrast	0.8549758293048841	0.9840752110514198
curated	contrast	0.8536422737122854	0.9844290657439446
curated	contrast	0.8521420236706118	0.9845916795069337
curated	contrast	0.850808468078013	0.9847578622419448
curated	contrast	0.8496416069344891	0.984927536231884
curated	contrast	0.8474745790965161	0.985080410773106
curated	contrast	0.8459743290548425	0.9860112687002137
curated	contrast	0.8448074679113186	0.9861840825063242
curated	contrast	0.8428071345224204	0.9865365853658536
curated	contrast	0.8418069678279714	0.986906390463162
curated	contrast	0.8408068011335222	0.9870841487279843
curated	contrast	0.8396399399899983	0.9872598980791847
curated	contrast	0.8383063843973996	0.9874337325741214
curated	contrast	0.8364727454575762	0.9876008659712655
curated	contrast	0.8349724954159027	0.9877736146716624
curated	contrast	0.8336389398233038	0.98814463544754
curated	contrast	0.83247207867978	0.988323768058579
curated	contrast	0.830305050841807	0.9884897797181981
curated	contrast	0.829138189698283	0.9884737678855325
curated	contrast	0.8274712452075346	0.9884508164078056
curated	contrast	0.8261376896149358	0.9884323893099322
curated	contrast	0.8251375229204867	0.9888134238913304
curated	contrast	0.8236372728788132	0.9889911929543634
curated	contrast	0.8209701616936156	0.9889558232931727
curated	contrast	0.8194699116519419	0.9889358278012472
curated	contrast	0.817302883813969	0.9889068172650263
curated	contrast	0.8154692448741457	0.9888821507984638
curated	contrast	0.8134689114852476	0.9888551165146909
curated	contrast	0.8116352725454242	0.9888302193338749
curated	contrast	0.8099683280546758	0.9888074888074888
curated	contrast	0.8088014669111518	0.9891946992864424
curated	contrast	0.8066344390731789	0.9893682273563689
curated	contrast	0.80530088348058	0.9893508089289371
curated	contrast	0.8034672445407568	0.9893267651888341
curated	contrast	0.8023003833972329	0.989514802631579
curated	contrast	0.8011335222537089	0.9897034596375618
curated	contrast	0.7996332722120353	0.989684340829379
curated	contrast	0.7981330221703618	0.989665150888797
curated	contrast	0.796799466577763	0.989648033126294
curated	contrast	0.7949658276379397	0.9896244034031957
curated	contrast	0.793465577596266	0.9896049896049897
curated	contrast	0.7921320220036673	0.9895876718034152
curated	contrast	0.7906317719619936	0.9895681201752555
curated	contrast	0.7894649108184697	0.9899665551839465
curated	contrast	0.7882980496749459	0.9899518526271719
curated	contrast	0.785964327387898	0.9899223178668907
curated	contrast	0.7842973828971496	0.9899011150852094
curated	contrast	0.7829638273045507	0.9898840885142255
curated	contrast	0.7814635772628772	0.9898648648648649
curated	contrast	0.7801300216702783	0.9898477157360406
curated	contrast	0.7781296882813802	0.989821882951654
curated	contrast	0.7769628271378564	0.9898067530261202
curated	contrast	0.7747957992998833	0.9899893503727369
curated	contrast	0.7731288548091348	0.9899679829242263
curated	contrast	0.7712952158693116	0.9903681506849316
curated	contrast	0.7699616602767128	0.9903516295025729
curated	contrast	0.7677946324387398	0.99075069907507
curated	contrast	0.7659609934989164	0.9907287623975851
curated	contrast	0.7639606601100183	0.9909189189189189
curated	contrast	0.7619603267211202	0.9908952959028832
curated	contrast	0.7606267711285214	0.991094700260643
curated	contrast	0.7581263543923987	0.9910655916321639
curated	contrast	0.7566261043507251	0.9910480349344978
curated	contrast	0.7551258543090515	0.9912472647702407
curated	contrast	0.7526254375729288	0.991218441273326
curated	contrast	0.75129188198033	0.9914210294764628
curated	contrast	0.7494582430405068	0.9918376351202294
curated	contrast	0.7476246041006834	0.9918177797434763
curated	contrast	0.7461243540590098	0.9918014624418346
curated	contrast	0.7446241040173363	0.9920053297801465
curated	contrast	0.7429571595265878	0.9919875361673715
curated	contrast	0.7414569094849142	0.991971454058876
curated	contrast	0.739456576096016	0.9919499105545617
curated	contrast	0.7381230205034173	0.9919354838709677
curated	contrast	0.7364560760126688	0.9919173776380781
curated	contrast	0.7347891315219203	0.991899189918992
curated	contrast	0.7332888814802467	0.9918827508455468
curated	contrast	0.7316219369894983	0.991864406779661
curated	contrast	0.7299549924987498	0.991845979614949
curated	contrast	0.728621436906151	0.9918311776718857
curated	contrast	0.7266211035172528	0.9922604142954701
curated	contrast	0.7247874645774296	0.9922409858512095
curated	contrast	0.723287214535756	0.9922250171506974
curated	contrast	0.7212868811468578	0.9922036230222426
curated	contrast	0.7201200200033339	0.9921910886541112
curated	contrast	0.7181196866144357	0.992169507139567
curated	contrast	0.7161193532255375	0.9921478060046189
curated	contrast	0.7142857142857143	0.9921278073628155
curated	contrast	0.7121186864477413	0.9921040408732001
curated	contrast	0.7106184364060677	0.9920875029090063
curated	contrast	0.7094515752625438	0.9923058988109116
curated	contrast	0.7076179363227204	0.9922861150070126
curated	contrast	0.7061176862810469	0.9922698524244554
curated	contrast	0.7042840473412235	0.9922498825739784
curated	contrast	0.7022837139523254	0.9922279792746114
curated	contrast	0.7007834639106518	0.9924457034938622
curated	contrast	0.6989498249708285	0.9924260355029586
curated	contrast	0.69728288048008	0.9924080664294187
curated	contrast	0.6947824637439574	0.9923809523809524
curated	contrast	0.6926154359059843	0.9923572963935993
curated	contrast	0.6914485747624604	0.9923444976076555
curated	contrast	0.6892815469244874	0.9925588094095055
curated	contrast	0.6867811301883647	0.9925319200192725
curated	contrast	0.6849474912485414	0.9925120772946859
curated	contrast	0.682113685614269	0.9924812030075187
curated	contrast	0.6802800466744457	0.9924610894941635
curated	contrast	0.6782797132855476	0.9924390243902439
curated	contrast	0.6764460743457242	0.9924186842748839
curated	contrast	0.6751125187531255	0.9924038225925018
curated	contrast	0.6739456576096016	0.9923907707412862
curated	contrast	0.6716119353225538	0.9923645320197044
curated	contrast	0.670278379729955	0.9923494570582428
curated	contrast	0.6684447407901317	0.9923286315268498
curated	contrast	0.6671111851975329	0.992313414331763
curated	contrast	0.6657776296049341	0.9922981366459628
curated	contrast	0.6642773795632605	0.9922808764940239
curated	contrast	0.662777129521587	0.9922635388070876
curated	contrast	0.6609434905817636	0.9922422422422422
curated	contrast	0.6596099349891649	0.9922266800401204
curated	contrast	0.6571095182530422	0.9921973319909388
curated	contrast	0.6552758793132188	0.9921756688541141
curated	contrast	0.6531088514752459	0.9921499113699671
curated	contrast	0.6504417402900483	0.9921179760996695
curated	contrast	0.6482747124520754	0.9920918367346939
curated	contrast	0.646441073512252	0.9920695830135584
curated	contrast	0.6447741290215036	0.9920492433957425
curated	contrast	0.64327387897983	0.9920308483290489
curated	contrast	0.6414402400400067	0.9920082495488528
curated	contrast	0.6402733788964827	0.9922500645827952
curated	contrast	0.6382730455075846	0.9922259652759783
curated	contrast	0.6359393232205367	0.9924557752341311
curated	contrast	0.6341056842807135	0.9924341247064962
curated	contrast	0.6322720453408901	0.9924123495552067
curated	contrast	0.6299383230538423	0.9923844537815126
curated	contrast	0.628104684114019	0.9923623913616013
curated	contrast	0.625937656276046	0.9923361522198731
curated	contrast	0.6241040173362227	0.9923138086403392
curated	contrast	0.6226037672945491	0.9925591283550359
curated	contrast	0.6211035172528755	0.9925412892914225
curated	contrast	0.6189364894149025	0.9925153702218658
curated	contrast	0.617269544924154	0.9924953095684803
curated	contrast	0.6156026004334055	0.9924751410911046
curated	contrast	0.6137689614935823	0.9924528301886792
curated	contrast	0.6119353225537589	0.99269875608437
curated	contrast	0.6102683780630105	0.9926789587852495
curated	contrast	0.608601433572262	0.9926590538336052
curated	contrast	0.6069344890815136	0.992639040348964
curated	contrast	0.6046007667944657	0.9926108374384236
curated	contrast	0.6031005167527921	0.9925925925925926
curated	contrast	0.601100183363894	0.9925681255161024
curated	contrast	0.5997666277712952	0.992551724137931
curated	contrast	0.5982663777296217	0.9925331858407079
curated	contrast	0.5969328221370228	0.9925166297117517
curated	contrast	0.5950991831971996	0.9924937447873228
curated	contrast	0.5935989331555259	0.9924749163879598
curated	contrast	0.5917652942157026	0.9924517752306402
curated	contrast	0.5887647941323554	0.9924135993256533
curated	contrast	0.5872645440906817	0.9923943661971831
curated	contrast	0.5862643773962327	0.9926615862263618
curated	contrast	0.5850975162527088	0.9926470588235294
curated	contrast	0.5830971828638106	0.9926220204313281
curated	contrast	0.5812635439239874	0.9931643406436913
curated	contrast	0.5792632105350892	0.9931408973992569
curated	contrast	0.5779296549424904	0.9931251790317961
curated	contrast	0.5757626271045174	0.9930994824611846
curated	contrast	0.5744290715119187	0.9930835734870317
curated	contrast	0.5727621270211702	0.9930635838150289
curated	contrast	0.5699283213868979	0.9933178384660082
curated	contrast	0.5684280713452242	0.9933003204194581
curated	contrast	0.5672612102017003	0.9935766423357664
curated	contrast	0.5650941823637273	0.9935521688159438
curated	contrast	0.5635939323220537	0.9935351160740523
curated	contrast	0.5615935989331555	0.9935122382777941
curated	contrast	0.5600933488914819	0.9934949733885275
curated	contrast	0.5585930988498083	0.9934776163652534
curated	contrast	0.556759459909985	0.9934562760261749
curated	contrast	0.555592598766461	0.9934426229508196
curated	contrast	0.5544257376229371	0.9934289127837514
curated	contrast	0.552425404234039	0.9934052757793765
curated	contrast	0.5512585430905151	0.9933914088314809
curated	contrast	0.5495915985997666	0.9933714974389877
curated	contrast	0.5479246541090181	0.9933514656996071
curated	contrast	0.5464244040673446	0.9933333333333333
curated	contrast	0.5450908484747458	0.9933171324422844
curated	contrast	0.5434239039839973	0.9932967702620353
curated	contrast	0.5414235705950992	0.9935760171306209
curated	contrast	0.5400900150025004	0.9938650306748467
curated	contrast	0.5387564594099017	0.993849938499385
curated	contrast	0.5370895149191532	0.9938309685379395
curated	contrast	0.5357559593265544	0.9938157081014224
curated	contrast	0.5337556259376562	0.9937926753569212
curated	contrast	0.5322553758959827	0.9937752878929349
curated	contrast	0.5309218203033839	0.9937597503900156
curated	contrast	0.5287547924654109	0.993734335839599
curated	contrast	0.5274212368728122	0.9937185929648241
curated	contrast	0.5259209868311385	0.9937007874015747
curated	contrast	0.5237539589931656	0.9936748893105629
curated	contrast	0.5219203200533422	0.9936528086321803
curated	contrast	0.5197532922153693	0.9936265137029955
curated	contrast	0.5182530421736956	0.9936081815276446
curated	contrast	0.5160860143357227	0.993581514762516
curated	contrast	0.514585764294049	0.9935629224332153
curated	contrast	0.5132522087014503	0.9935463052597612
curated	contrast	0.5110851808634772	0.9935191186001296
curated	contrast	0.509251541923654	0.9934959349593496
curated	contrast	0.5077512918819803	0.9934768427919113
curated	contrast	0.5062510418403067	0.9934576382073929
curated	contrast	0.5042507084514085	0.993431855500821
curated	contrast	0.502750458409735	0.9937397034596376
curated	contrast	0.5009168194699116	0.9937169312169312
curated	contrast	0.4990831805300883	0.9936939926983074
curated	contrast	0.4977496249374896	0.9940079893475366
curated	contrast	0.4964160693448908	0.9939919893190922
curated	contrast	0.4949158193032172	0.9939738868429863
curated	contrast	0.49324887481246876	0.9939536446086664
curated	contrast	0.4912485414235706	0.993929173693086
curated	contrast	0.48974829138189696	0.9939106901217862
curated	contrast	0.4884147357892982	0.9938941655359566
curated	contrast	0.48641440240040007	0.9938692098092643
curated	contrast	0.4840806801133522	0.9941800753166724
curated	contrast	0.4817469578263044	0.9941520467836257
curated	contrast	0.4799133188864811	0.9941298342541437
curated	contrast	0.4777462910485081	0.9941033645508152
curated	contrast	0.47641273545590934	0.9940869565217392
curated	contrast	0.4744124020670112	0.9940621725462802
curated	contrast	0.47324554092348725	0.9940476190476191
curated	contrast	0.47141190198366395	0.99402460456942
curated	contrast	0.47024504084014	0.9940098661028893
curated	contrast	0.468078013002167	0.9939823008849558
curated	contrast	0.46674445740956827	0.9939652112176074
curated	contrast	0.4654109018169695	0.9939480242079032
curated	contrast	0.4634105684280713	0.9939220593493028
curated	contrast	0.46191031838639773	0.9942590599210621
curated	contrast	0.46041006834472414	0.994240460763139
curated	contrast	0.4589098183030505	0.994221740700614
curated	contrast	0.45757626271045176	0.9942049981890619
curated	contrast	0.45574262377062846	0.9941818181818182
curated	contrast	0.45407567927987996	0.9941605839416059
curated	contrast	0.45274212368728123	0.9941434846266471
curated	contrast	0.4515752625437573	0.9941284403669725
curated	contrast	0.44957492915485914	0.9941024695908588
curated	contrast	0.4484080680113352	0.9940872135994088
curated	contrast	0.44624104017336225	0.9940586706275529
curated	contrast	0.4450741790298383	0.9940431868950111
curated	contrast	0.44224037339556593	0.994005245410266
curated	contrast	0.4405734289048175	0.9939827002632569
curated	contrast	0.4384064010668445	0.9939531368102796
curated	contrast	0.4369061510251709	0.993932499051953
curated	contrast	0.4347391231871979	0.9939024390243902
curated	contrast	0.43323887314552423	0.9938814531548757
curated	contrast	0.4314052342057009	0.9938556067588326
curated	contrast	0.4294049008168028	0.9938271604938271
curated	contrast	0.4282380396732789	0.9938104448742746
curated	contrast	0.42707117852975496	0.9937936384794415
curated	contrast	0.42490415069178195	0.9937621832358674
curated	contrast	0.42373728954825807	0.9937451133698202
curated	contrast	0.42157026171028505	0.993713163064833
curated	contrast	0.42023670611768627	0.9936933385888845
curated	contrast	0.41890315052508753	0.9936733886911823
curated	contrast	0.41656942823803966	0.9936381709741551
curated	contrast	0.41540256709451573	0.9936204146730463
curated	contrast	0.4130688448074679	0.9935846030473136
curated	contrast	0.4117352892148691	0.9935639581657281
curated	contrast	0.40956826137689617	0.9935301253538212
curated	contrast	0.4080680113352225	0.9935064935064936
curated	contrast	0.40606767794632437	0.9934747145187602
curated	contrast	0.40473412235372563	0.9934533551554828
curated	contrast	0.4030671778629772	0.9934264585045193
